"Scenario_ID","Year","ServiceCat","ClinicalOrNon","CI05","CI25","MeanHrs","CI75","CI95","WeeksPerYr","HrsPerWeek","MaxUtilization","BaselinePop","o_PopGrowth","o_Fertility_decr","o_MHIVTB_decr","o_ChildDis_decr","sheet_TaskValues","sheet_PopValues","sheet_SeasonalityCurves","sheet_Cadre","sheet_Coverage","DeliveryModel","test_name","region"
"Demo",2030,"HIV","Clinical",0.19,0.2,0.214,0.2,0.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,"Immunization","Clinical",100.4575,124.466666666667,139.802833333333,154.958333333333,175.779166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,"Malaria","Clinical",104.378333333333,139.266666666667,174.8365,202.183333333333,258.426666666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,"NCDs","Clinical",100.89,111.3,124.914,137.1,152.63,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,"Nutrition","Clinical",297.464166666667,354.941666666667,397.538,433.4375,529.48,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,"Pregnancy","Clinical",436.920833333333,496.391666666667,569.335,634.916666666667,728.25,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,"Sick child","Clinical",217.41,281.55,352.046,401.65,532.09,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"-","Non-clinical",0.6,1,1.114,1.25,1.61,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"-","Non-productive",835,945.6,999.9,1064,1147.95,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"Family planning","Clinical",187.14,235.9,318.38,384,481.16,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"HIV","Clinical",0,0.2,0.196,0.2,0.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"Immunization","Clinical",101.786666666667,124.5125,141.063666666667,155.916666666667,173.850833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"Malaria","Clinical",100.2925,134.4125,175.519833333333,211.0375,261.736666666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"NCDs","Clinical",106.7,114.5,129.174,139.45,159.39,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"Nutrition","Clinical",297.246666666667,352.6875,398.538,435.229166666667,543.350833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"Pregnancy","Clinical",430.089166666667,502.5625,573.3785,639.8375,754.3975,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"Sick child","Clinical",222.2,278.45,347.12,403.35,533.89,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"-","Non-clinical",0.6,1,1.152,1.4,1.8,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"-","Non-productive",853.15,967.45,1023.22,1087.55,1177.47,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"Family planning","Clinical",176.99,232.65,325.874,407.2,513.46,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"HIV","Clinical",0,0.2,0.174,0.2,0.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"Immunization","Clinical",103.579166666667,126.116666666667,142.3395,158.095833333333,179.975833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"Malaria","Clinical",98.6808333333333,135.758333333333,177.744666666667,206.583333333333,292.98,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"NCDs","Clinical",105.57,118.55,132.58,145.25,166.67,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"Nutrition","Clinical",298.391666666667,351.7,400.604666666667,436.570833333333,532.734166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"Pregnancy","Clinical",416.03,500.4125,576.340333333333,643.741666666667,753.579166666666,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"Sick child","Clinical",217.33,267.7,340.496,397.5,525.67,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"-","Non-clinical",0.6,0.95,1.168,1.4,1.8,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"-","Non-productive",873.14,989.5,1046.39,1113.9,1205.54,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"Family planning","Clinical",176.76,245.4,333.458,411.45,523.81,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"HIV","Clinical",0,0,0.154,0.2,0.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"Immunization","Clinical",104.395833333333,125.804166666667,143.369833333333,157.520833333333,181.9225,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"Malaria","Clinical",102.63,140.6,179.859333333333,209.516666666667,290.521666666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"NCDs","Clinical",106.36,123.15,136.948,149.65,175.39,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"Nutrition","Clinical",293.218333333333,351.654166666667,403.371666666667,452.608333333333,536.1225,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"Pregnancy","Clinical",417.896666666667,502.270833333333,577.83,657.229166666667,743.334166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"Sick child","Clinical",209.21,267.05,338.106,399.05,512.44,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"-","Non-clinical",0.6,1,1.198,1.4,2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"-","Non-productive",890.18,1009.4,1069.562,1145.7,1235.59,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"Family planning","Clinical",178.33,254.1,341.478,430.4,562.82,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"HIV","Clinical",0,0,0.138,0.2,0.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"Immunization","Clinical",103.5025,125.820833333333,144.177666666667,160.133333333333,182.845833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"Malaria","Clinical",99.9291666666667,141.941666666667,182.734166666667,224.379166666667,300.27,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"NCDs","Clinical",111.29,126.9,141.512,155.25,180.37,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"Nutrition","Clinical",287.119166666667,357.575,404.764,455.8625,533.389166666666,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"Pregnancy","Clinical",411.589166666667,500.025,581.458166666667,659.591666666666,738.951666666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"Sick child","Clinical",187.93,258.95,333.724,404.45,522.65,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"-","Non-clinical",0.6,1,1.248,1.6,2.01,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"-","Non-productive",905,1027.45,1092.736,1176.7,1266.46,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"Family planning","Clinical",176.79,267.35,349.304,436.7,566.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"HIV","Clinical",0,0,0.124,0.2,0.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"Immunization","Clinical",100.9475,126.529166666667,144.853833333333,162.033333333333,187.959166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"Malaria","Clinical",97.9091666666667,145.375,183.104833333333,220.3125,284.955833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"NCDs","Clinical",113.5,130.1,145.672,158.1,192.57,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"Nutrition","Clinical",277.789166666667,357.458333333333,406.1285,458.095833333333,529.73,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"Pregnancy","Clinical",405.426666666667,492.283333333333,583.579333333333,665.633333333333,737.395,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"Sick child","Clinical",178.72,253.9,330.078,402.8,508.6,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"-","Non-clinical",0.6,1,1.256,1.45,2.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"-","Non-productive",920.06,1043.85,1115.782,1201.95,1298.3,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"Family planning","Clinical",184.43,276.05,364.43,452.25,585.1,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"HIV","Clinical",0,0,0.112,0.2,0.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"Immunization","Clinical",101.0275,129.154166666667,145.5625,163.233333333333,190.869166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"Malaria","Clinical",97.4016666666667,137.754166666667,187.7025,224.3375,306.830833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"NCDs","Clinical",115.55,130.75,150.318,165.55,197.38,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"Nutrition","Clinical",282.520833333333,355.895833333333,406.774,460.4,535.143333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"Pregnancy","Clinical",398.515833333333,496.4,584.571166666667,681.2,732.4825,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"Sick child","Clinical",182.3,237.55,321.364,391.3,493.25,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"-","Non-clinical",0.6,1,1.286,1.6,2.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"-","Non-productive",935.11,1058.8,1138.744,1228.45,1326.78,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"Family planning","Clinical",176.13,263.25,369.316,455.35,602.1,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"HIV","Clinical",0,0,0.094,0.2,0.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"Immunization","Clinical",101.190833333333,127.458333333333,146.093666666667,166.783333333333,190.8475,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"Malaria","Clinical",92.9725,141.733333333333,194.654,232.654166666667,337.373333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"NCDs","Clinical",117.49,136.55,155.156,169.05,201.8,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"Nutrition","Clinical",273.549166666667,349.333333333333,407.598166666667,464.004166666667,543.365833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"Pregnancy","Clinical",419.61,492.9,584.775666666667,678.266666666667,737.18,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"Sick child","Clinical",173.45,229.05,318.056,407.65,488.87,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"-","Non-clinical",0.6,1,1.306,1.6,2.21,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"-","Non-productive",947.16,1074.4,1161.568,1255.15,1358.04,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"Family planning","Clinical",187.25,271.55,370.904,454.65,603.12,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"HIV","Clinical",0,0,0.082,0.2,0.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"Immunization","Clinical",96.875,125.145833333333,146.280333333333,165.795833333333,194.440833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"Malaria","Clinical",88.3333333333333,136.6,194.047,241.2375,336.500833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"NCDs","Clinical",120.37,138.85,161.266,177.6,211.21,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"Nutrition","Clinical",274.3475,350.995833333333,407.0235,467.229166666667,533.325,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"Pregnancy","Clinical",395.660833333333,493.166666666667,587.754333333333,676.3375,746.634166666666,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"Sick child","Clinical",155.53,224.25,309.7,392.05,478.61,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"-","Non-clinical",0.6,1,1.334,1.6,2.21,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"-","Non-productive",960.74,1092.35,1184.288,1278.55,1391.37,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"Family planning","Clinical",178.92,274.8,385.122,450.95,642.04,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"HIV","Clinical",0,0,0.07,0.2,0.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"Immunization","Clinical",96.8225,124.729166666667,146.498666666667,164.691666666667,193.655,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"Malaria","Clinical",90.9625,137.358333333333,197.263333333333,241,344.3575,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"NCDs","Clinical",124.85,144.25,167.086,185.5,216.62,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"Nutrition","Clinical",273.88,345.283333333333,406.811833333333,463.345833333333,526.009166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"Pregnancy","Clinical",398.3475,484.679166666667,588.640666666667,682.179166666666,774.239166666666,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"Sick child","Clinical",137.35,211.55,299.842,386.25,485.98,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2040,"-","Non-clinical",0.6,1,1.364,1.6,2.41,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2040,"-","Non-productive",971.33,1107.45,1206.996,1304.3,1425.25,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2040,"Family planning","Clinical",190.76,277.15,389.23,466.95,692.97,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2040,"HIV","Clinical",0,0,0.066,0.2,0.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2040,"Immunization","Clinical",97.44,124.979166666667,146.899333333333,167.3875,196.129166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2040,"Malaria","Clinical",92.5525,135.341666666667,198.966166666667,239.075,356.0825,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2040,"NCDs","Clinical",129.74,147.15,172.302,192.1,225.29,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2040,"Nutrition","Clinical",272.981666666667,344.6125,406.346333333333,461.741666666667,523.8375,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
